text,label
abu hurairah may allah be pleased with him reported the prophet pbuh said he who goes to the mosque at dawn or dusk for salat allah prepares a hospitable abode for him in jannah every time when he walks to it or comes back from it al bukhari and muslim,0
jt ghetto fine,1
leftie americans say arabs are white leftie brits say arabs are asian so the left really does believe people are transracial or is the left complicit with violently criminal arabs,1
you and vox are so stupid it literally amazing his entire argument is anglin and his followers are fake and repeatedly throwing around retard intellectual no wonder you like blacks they are on your level  user ,1
some people will hate you talk about you then they see you and show respect,0
oh well let me be a premium creator i do not know how to get a hold of anyone about that and i hope you have seen my twitter is gay song i gave u a shoutout,0
 user  she lucky all she got was a bad haircut some moslem fathers would rape their daughters first then kill them to restore honour to their family,2
ok that wasn t exactly a sand nigger just average african nigger not to be confused with closely related american cousin and that also not a camel but never the less wtf,2
tldr shut up and kill sand niggers for muh izrul goyim you are here to serve not to question,2
 user  i won   t hesitate bitch,0
 user  anonymous jews,0
this nigga from scottsdale was tryna low ball me like he do not be with them rich white folks nah firm pricing my boy,0
a coming leftist sjw argument on equality we should take kids from straight parents until lesbians and gay men see equity,0
i do not got hoes i am the hoe,0
 user  i read that as that white bitch but honest tea both ways,0
warski on the list nah i do not think he an enemy i just think he needs to be red pilled a lot more maybe if he came and hung out in the ghetto for about an hour he would wake up,1
once again kike feds like yourself do nothing but demoralize and divide people you are a fucking kike fed,2
 user  i just want to live for the day when i can see a white man holding up a protest sign in anyone of the countries this nimrod professes to defend leftards are retards maga mcga,0
sorry middle east and country like syria problem is from islam kill the nonmuslim that includes people who live there that why it is not going to stop it western will not be there in those areas if there was no oil or care or even bring them to western,1
 user  do not give up now kike we are just getting started found this one on j date for you she only screwed about  number  niggers she perfect for a beta yid like you she will only cuck you on the weekends  happy ,2
 user  have observed meltdown in bars before alphas dyke partners storm off mad funny as hell,1
plus the media knew in the  number  how bad paedophilia sexual abuse and rape was within westminster and the paki community special branch set up pie especially to spy on and blackmail psedophile ministers saying they e only just found out is a complete fucking lie,1
yeah agreed totally different to genuine sub saharan refugees who are mainly christian,0
nigger thinks there is absolute freedom maybe relatively speaking for billionaires but otherwise no especially for nappy haired ghetto groids,2
 number   number  of the us population is homosexual that people who identify as homosexual you would be hard pressed to find any significant number of child molesters who identify as gay even if they do suck baby dick,2
if it true that the smarter should wipe out the dumber and that white people are dumber than asians then it in white people bests interests to wipe out the asians before they wipe us out either that or keep some niggers around,0
loved 7 0 comedy you could say nigga paki and be lazy and chase women with big bristols and john and larry were the brighton element,0
note no nigger was harmed during the making of this film,2
 user  yes it has islam is the problam,1
protip when a nigger says mah dude you are not his dude,1
 user  do you think islamophobians are smart enough to know that  ,1
i heard kunle was raped by a white woman freshman year,0
that corona virus is a lot more deadly than the syrian refugees you refused to help  user ,0
i need to start entertaining people who understand my humor my hoe so boring  ,0
 user  hanging out kike moose nuts lol i gotta grin from ya,2
 user  but there are illegal aliens so f ny,1
i guess they do not want people to be reminded of their democratic party history of slavery or the fact that their moslem overlords still own them today those who fail to learn from history are doomed to repeat it,2
omg look how cute kim kartrashian new niglet is         its name is baby chi that nigger for chicago isnt it just totes adorbs  ,2
lmao full retard once trump does  number  small limited thing you do not like because you are a fucking dumb monkey that does not understand why he did it,1
we owe hillbilly aggy a serious ass whipping a serious one,0
cbs channel  number  is the worst lying ass disgusting irresponsible sand nigger leftard propaganda filled media of all time they are almost as bad as cnn,2
not supposed to say the n word if you are white screw that if this angry bitch is not a nigger than what is that right i asked what not who,2
jews were transported en masses during the holocaust using trains that was the joke am i being trolled it late,1
arsenal is a fucking small club with a lot of noise makers called fans livars,1
 user  lol he a classy hoe,1
you   d think pdogg grew up in la during the la riots the way he be in the studio cookin up these ghetto ass beats,1
lets fight the kike,2
lol i tell ya what now your going old school i have not heard tarbaby in a long time,0
i do not know about you but i have never considered sweden an ally so what if they are overrun they deserve it so do their smug coal burning women sweden role in this is to provide an example of muzzie immigration,1
call others ignorant and stupid say 4 th grade level things about a topic you have not researched what was it like learning about your white guilt for 1 0 0 k a year did it make you feel like a good person,0
lol seriously you think an employed person can say nigger lol i meant white person btw get real go ask all the nigger guys on south park,2
i get on twitter just talk shit about you cause u a scary ass hoe   amp i want your head hoe           but im off this shit good night      ,1
 number  years ago the germans were anti zionists but jews smeared them as nazis a term coined by jews which means simpleton to bury the term anti zionist if youve been called a nazi it means youre feeling the toxic effect of zionism but jews dont want you to call yourself anti zionist,1
 user  finally something about americans and not illegal immigrants there might be hope for you yet,1
everything about black american behavior makes sense when you realize it a subconscious racial recollection of behaviors that evolved far longer in their ancestral homeland of africa the saggy pants of ghetto blacks mimic the open air asses of tribal africans,2
you all actually going around thinking asians are white,0
1 9 5 0 white america the most peaceful decade in usa history  number  birth rate whites lived the american dream no riots ghettos crime gangs except for a handful of places usa was idyllic and hated socialism then came 1 9 6 0 revolution by liberals,0
so where is clooney moving to maybe he will move to poland they have not accepted muslim refugees on wait he is for open borders so why is he leaving the uk,1
yet here you are being triggered like the utter faggot you are,2
if that silver is not an ovenable rat faced kike i do not know what is,2
 user   user   user  tour guide and here you will see true caucasians just being white,0
 user  suspected illegal alien,0
mormonism is the american equivalent of heeb larping,0
 user  kash sulla meat dishes look garbage amp are served as if you are feeding refugees,0
lmaoo yeah real funny dumbass like i said usually when blacks place a real interest in a sport they tend to excel in it because blacks are more athletic than whites anything measurable yet,1
i really don   t like white people signed winnie,0
lrt is the real shit it filipino heritage month and my birth month i expect reparations from all east asians and white people especially spaniards pay me what you owe me,0
new french president spokesman is an ethnomasochist and a nigger lover,1
the daily mail thinks that its incriminating to say nigger,0
sadiq khan kebab givin muzzie love today makes me wanna do this  ,1
when a groid breaks into her house for a little rape she will be wishing for that gun,2
this is what you nazi faggots do all day,1
i see normies going on and on about banning islam me i just cut to the chase and say we have got to start shipping these sand niggers back to the mid east where they belong,2
lh wtf i am weak this girl retarded lmfao,1
 user   user   user  i could make the same argument to you whacko like sherm have gone nuts over one facet of this law illegal immigrant but this is about protecting the little guy against slum landlords harassment good citizens do not threaten illegal immigrants they should just call,0
sherry fatso kim is not a threat yet the mil indus complex pretends that he is trump spoke about protecting our friends it is all bullshit,0
so i have heard one of the hk pro beijing says he wants to kill all protesters as they are spoiling hk prosperity   can they kill anyone with different idea in prc   chinazi chinazi 70 years,0
 user   user  there is no even one refugee just illegal immigrants criminals that are enemy of greece and the greek people out of greece know bastards,2
 user  the same people that give women are hard time for abortion are the same people that hate homosexuals,0
 user   user  pete like many let us all get along white voters are completely in denial about the amount of fighting it takes to achieve outcomes in fact lets all get along was the deliberate tactic used to doom reconstruction after the civil war exclude blacks from the new deal etc,0
 user   user  islam lee but islam gillespie,0
and that kay von d is married to a nazi and she is agains vaccination,0
 user   user  i hate you all,0
wary of international interference myanmar insisted saturday it wants rohingya muslim refugees who fled to neighbouring bangladesh repatriated to their former homes so they can live in a more conducive environment than the one they left,0
teaching men not to rape is a meme that pisses me off and it has some women so scared of men they think they are going to be gang raped at any moment at any place,1
getting angry at blacks is like getting angry at retards for being retarded,2
 user   user   user  no it would be different in other parts of the world i clearly stated that i am talking about white privilege in the us make your argument make sense,0
if we had no politicians in d c  at least  number  months out of the year we could save millions on sexual harassment payouts we could visit d c  without getting dirty,0
andre the nigger seems to have some identity issues,2
you all rappers talkin bout i got your bitch instagram got your bitch kanye west,0
cultural marxism maintains that all human behaviour is a result of culture not heredity race and thus malleable cultural marxism seeks the takeover of education mainstream christianity the law finance and the annihilation of western civilization in general and white people in particular,2
my goal on this site is expose the filthy disgusting hoodrat nigger bitch in all of her whoredom and debauchery stand by more truth coming,2
omg i always feel so disgusting when a girl thinks i am trying to hit on her   ma am i am a   faggot  ,0
trailer trash white people are embarassing as hell,0
have been suspended four times by twitter always when content said something re moslems but truth also seeing that second largest shareholder is a moslem prince alwaleed bin talal bin abdulaziz alsaud not surprising so have drifted into gab ai for a better time and no moslem appeasement hope,0
rt carlosphoenix to p50 fans ariana grande,0
one of my favorite things abt ghosts and folklore in west bengal is that the most haunted locations in kolkata are solely haunted by white people,0
i am done with it i was only shocked that six months was spent arguing and sowing discord over optics only to culminate in grown men prancing around in red tennis shoes it is the most retarded debate i have ever seen,1
ot has someone a quote by this sarah press  user  kike about her catholic german boyfriend one of my followers was asking and i could not find one handily,2
 user   user  some say it was goats goat fucker,0
what an unhinged retard,1
 user  they r no longer getting away with doing whatever under guise of boys will be boys or white privilege they cannot bully demand grab etc or make everyone else work while they sit in lazy boy chair this white me too witness to domestic racial violence says enough is enough,0
this nigga is sitting across from me and keep slandering gay people,0
spain and france have rejected allowing refugee ships headed for italy to be diverted to their ports there is no chance of the eu now agreeing on refugee quotas when it resisted similar calls by germany in  number  and  number ,0
literally i just got scammed by my mum she told me she will prepare fried rice and chicken if i come back from school just at me am here eating white rice and stew     happy independence to you all african mum nigeria independence,0
happy birthday to my bad bitch  user  i may hate you but man i have never thought i would still have my bff on my side for the last something years thank you,0
given the makeup of today crew i have advised the new guy i am promoting him to deputy wing commander to help me keep the faggots in line so mote it be,0
i   ve finally reached the point in queer apocalyptic survival and have shaved parts of my hair off,0
i hate you ryan murphy 911 on fox,0
why do ii hate you damn it just too many reasons,0
just promise me this even if i am  number  years old stink shit my pants and am dying from ball cancer do not put my brain in a nigger body plz,2
 user  nice burner account nobody names their kid edwina unless they are georgia trailer trash,1
uh wow just checked their dates and wtf chungha rb on 3 rd oct and superm on 4 th oct are they going to kill all of the multifandom fans,0
for one minute i have to take a break from jew and nigger hate to remind everyone i fucking hate fat people,2
 user  he   an illegal immigrant making millions hasn   t paid taxes and has committed felony i believe,1
 user  shot up i hate you,0
when a white guy decides to hide behind pretending to be a nigger in order to insult other whites on gab which truly is a free speech platform unlike twitter then you have to wonder at the satire being presented,0
 user   user  ok i admit the tractor looks like a muzzie nuni rest all  ,0
there are half a million women in washington protesting the result of the election they are there because if you went to any polling place from my area anyway  number  of voters were male,0
you bitches are retarded learn your self worth stop trying to come for the female and correct your wack ass man,0
yeah if you do not support my corrupt multiculti globo homo military run by a corrupt government controlled by jews then you have no balls brilliant,1
yeah who knows maybe or hes just mentally retarded,1
and another thing if blacks are so great how come your anecdote puts all of them behind the counter in a retail service position you did not mention your black bank manager giving you a loan,2
indeed let me repeat that nugget of wisdom socialism is slavery not just white slavery it is slavery for all humankind but it is being wielded against us white people with a force unknown in history,0
heh i have to agree with libs for the wrong reasons i think africans and arabs all turning gay and dying of aids would be a net win,2
what up with mexicans bringing ten family members to the grocery store samoans do the same thing they travel in packs it looks so ghetto,1
so many women are disturbed and with low self esteem that there is an illusion that women normally are lile that i do not accept that standard,1
weddings are gay as fuck,0
 user   user  are they considered refugees if they broke the law before the storm not trolling genuinely curious about when the refugee status is applied,0
 number  is average height for women you niggas just short,0
the only way torba could rationalize this simple observation as weev advocating for violence would be if torba assumed weev thoughts and thus he is accusing him of a thought crime maybe weev does want an uprising so what private internal desires are not criminal thought is not a crime yet,0
i wonder when it ll finally come out that tony has niglet grandkids or gay sons,2
 user   user  we did not like them trying to be white like how the jews ran off people do not realize blacks are not anti semitic we are mad at them for abandoning us to go be white with white people when they used to be with us we are always left behind  ,0
racist nigger plays the race card again he the biggest crybaby piece of shit alive makes sharpton and jackson look good,2
you can take whoopi out of the ghetto but you can not take the ghetto out of whoopi,1
neva give these niggas lead way,0
people who never planned to vote conservative want kellieleitch to withdraw from the conservativeparty leadership race because she wants to ensure that immigrants to canada do not hold barbaric values so that they do not massacre people like what happened in the quebeccitymosqueattack got it,1
 user  you are easily the best youtuber out there but you are still a nigger,2
quick question i am five years here in the republic like am i not yet good enough to just be a culchie sure redneck feels way too close to hillbilly the hills of ulster plus king billy wm of orange recalls evil james mitchell and john weir types please     ,0
imagine being a lying kike shill like  user ,2
always anti semites why they love the arabs like all governments oil but not for long,2
spss is a fucking joke,0
mds bui niggas gat me diving for conch in class,0
lmfao are you actually this goofy i get the feeling you are either a nigger or a female i am going to have to throw in a noogie,2
guerilla warfare accomplishes nothing you can never hope to win   cia nigger sam francis really kike boy,2
i hate when pretty girls are bitchy like you had so much potential,1
trump had more fat women walking in one day today than michelle obama was able to do in  number  years educating liberals  user     ,1
my family so fucking ghetto n slow i gotta dumb down what i be trying to say so they can understand       i love them,1
 user  what i want to be the ship queer what i am the self isolated homosexual,0
if you breathe youre a kike and a thot,2
millennials so stunning and brave they protest gun violence by pretending to be dead in a supermarket while still using their cell phones at least those boomers protested without the aid of a selfie,0
at this point it looking bad for alex jones stop beating up on the retarded child alex,0
 user  you are correlating tourist numbers with refugee policy possibly one of the dumbest arguments i have seen,0
yes go be a nigger somewhere else,2
 user  for real they have also banned using illegal alien in a discriminatory way and discriminating based on english proficiency as new violations ny always ahead of the rest of the us,0
unfortunately thousands of women look like this they have overdosed on vitamin kike you should let them know about their condition the next time they stop in,0
 user  i have never had it lmao   glad i did not,0
thinks god told him it ok to attack women confuses christianity with islam ideology still says he christian  ,1
 user   user  why does lindsey tweet he posts something dumb and then gets dragged,0
 user  shit they hate negroes more than the white folks in davie,0
niggas really sending packages to my house for my birthday and idek who sending em,1
lol gtfo of here with holocaust denial this place is amazing,0
if someone comes to america legally but then loses their rights after commuting crimes which keeps them incarcerated in american prisons should not they also be deported since they are not protected by the constitution why fill up prisons with immigrants who did not come here for a better life cleanprisons,1
beaners are keen to violence just ask the inquisitors conquistadors and spanish communists,2
fuck splc and every filthy kike on planet earth,2
if credible calls to violence are not protected speech how are americans expected to carry out their duty of throwing off the chains of a tyrannical government serious question  user ,0
another dumb nigger bitch,2
men are mad at gold diggers bc they know women are to smart to let men use them for money,0
 user   user  the random   face ass   at the end do you know how to use aave i can tell you   re a nb muslim    ,2
bill clinton raped multiple women and lied under oath not a single democrat voted to remove him from office we refuse to accept their claimed moral authority and we will vote in our own interests as we see fit regardless of what lies the washington post chooses to print,0
zio trumps job promises are lies a study by the pro immigration group fwd us reveals an amnesty to daca recipients wld mean the hundreds of thousands of illegal beaners currently holding jobs in the u s  wld be able  number  remain at those jobs rather than those opportunities opening up  number  white americans,2
this is the year you all get r kelly the fidduck out of here sick of that nigger,2
 user  did not finish i found the quiz retarded,1
the goat raping acid throwing in bred retarded followers of the pedophile false prophet of satan are up to their peaceful ways once again,1
a true muslim who follow quran cannot possess humanity,1
it was more mainstream media bullshit to put the  number  white girls that were groomed gang raped and murdered by muslims in telford in the shade,2
joro is a fucking banger zanku sound don block una ears,0
i needed you and you were not there that made me hate you,0
you and your fellow ladies better get your shit sorted out now because a bunch of gook chicks who get plastic surgery to look more white a ton of white women who let themselves become obese,2
miss america shall embrace beer for beer makes fat women look beautiful,0
there should be a law that anyone mentioning the hatch act must be bitch slapped,1
because mein neger persians are not arabs they are your white family oh sure many have crossbred with arabs afghans greeks and indians due ti proximity but vast majority are white ditto for many armenians,1
i did not know he was also a kike,2
you r encouraging miscegenation that is an aspect of white genocide so if you are white you are a mudshark skank traitor if you are any other race then you are cheering for white genocide all the facts i stated about black crime your poor writing skills r true no assumptions here,2
as long as its niggers killing niggers who cares,2
 user   user   user   user   user   user  could be illiterate arabs i am not a hindustani i am an indian national our constitution also says that if somebody call whatever name they are aware then i am not responsible for their ignorance,0
it the illegal immigrants who poison the well for everyone steve wright,2
 user  yeah that was dope,0
nazi is a kike jew term invented by an inbred schizoid kike rat they were called national socialists  number  gorillion were not gassed but should have been the world would be a much better place,2
shaved headed bitch creep the left could not have found someone cute they had to go with a dyke,1
has this nigger looked in the mirror lately,2
they are retarded mouth breathing little children saying this is our club and you can not come in,1
dam   bitch you aint gone say hay,0
our local moslimes are clustered to the south and south west serbia does not have colored immigrants moslem or not refugees who got here before surrounding countries have closed borders are located in special facilities and very few have managed to escape and live among general population,0
my ride is a chariot my bitch is a princess though i live in the ghetto feel like it a mansion,1
 user  poor brendon   he needs to put their asses in jail that straight up harassment,0
i find it easy to get around being called a racist sexist nazi homophobe if you are just an asshole to everyone,1
hey what if tiana and lottie were gay,0
i fucking hate saturday because i work  number  hr emotionally draining shifts helping annoying ass white ppl i hate sundays because my brain melts listening to football coverage being blasted at full volume from  time  to  time ,1
nazis have requested dan be put in a wheelchair so he cannot get to women or the thermostat to knock them out,0
president trump i applaud you for highlighting the moslem issue ban islam speak freely,0
 user  sit tight and stfu degenerate uneducated faggots,2
why is gay porn literally the funniest thing on earth,1
 user  he has a good start on his career as a criminal great start what a retard,1
the left hinges entirely on the notion that white people are obligated to share any homeland with niggers muslims jews latinos hispanics indians hindus etc asians and any other brown or black third worlders maga altright,2
i did not expect something kike that holy shit i t looks so good,2
i almost went on holiday to amsterdam this year but with the muzzie invasion just did not feel safe doing it now i am grounded and only drive wyoming here i come this spring summer,2
nigerians who lie have premarital sex and steal draw the line at homosexuality        ,2
 user  well technically he was referring to a white bitch on go get it so ok,0
 user  aye i turned into a retard because you did not find me at everton despite giving it large,1
the nigger has a conception of his heroic ideal it reaches nowhere near white heights whites are utterly alien and incomprehensible to him the typical nigger reactions of amusement contempt and hatred for whites thus follow wimpy whites meanwhile admire the macho confidence of a chimp race,2
finally found it taken nearly an hour thursday channel  number ,0
was married been widowed for a few years and not up on the so called single scene vocab finding out that there a lot predatory men and women out there,0
 user  fuck you rainy you fucking faggot,2
every year my skin gets darker and darker till i look just like a nigga,2
my dad a weird ass bitch,0
is it just me we let illegal immigrants out of american prison back into a city they entered illegally over 8 0 k we deport russian diplomats for their government possibly hacking into only dnc computers keep the criminals deport the scapegoats  ,0
women u19 qualifying round latest,0
eu will not stop it western govs will not stop it there is but one course for europe now revolution war nothing else will stop mass invasion of moslem barbarians moslems are the problem,2
basically if the democrats want something it because they figure that in the long run it makes it easier for gay latino muslims to rape your kids mpcstatusupdates,2
please don   t kill yourself babygirl you have those voluptuous thighs,0
the haters who have high self esteem and see me as lower or try laughing at metrying to be egotistic and narcisstic ass fuck whether single or not and think their life better than mine deserve a big fuck you too,1
 user   user  jani look after baar afghan where  number  women were raped by us soldiers,0
most people have no clue what love is and use for anything i love my cat love means wanting the best for someone and using the word in reference to queers and trans is totally offensive,0
should illegal aliens be counted in the us census,1
fox news   sessions more than  number  people who came here as refugees are under an fbi investigation today for potential terrorism related activities,0
so you are gonna be loud on ig about rapists and stick up for women yet you have raped and abused multiple women including myself and told your mrs i am just your crazy ex and that why i hate you pick a fucken side you sick fuck,0
he looks like another entitled nigger i know of,2
with a bull dyke as a roomie,1
have not felt like this since shii my middle school lover   that how you know a nigga really digging i do not say this,0
that his sister sheboon friend melissa is apparently dating some blonde dude,1
america n all of western civilization needs to take lessons from poland hungary n the czech republic n get every refugee n jehadists islamic muslim out of our countries,1
i am a disgusting fucking kike who works for the msm sued his own mother and paid for some weird porn shit so i do not have to worry about rules,2
he my bitch on the cool made him suck my dick last night and the shit off it from his ass i have got him up for sale tonight,1
it always women trying this shit like dingbat dingell and joe manchin not a single woman should be allowed to serve in congress,2
congrats to trump for making progs admit that settling immigrants in our neighborhoods was always a punitive action,1
i might stream we know the devil,0
 user   user  if you do your research you will learn that more white people collect abuse the system the take away is that this stereotype being perpetuated by the right wing that it primarily people of color and immigrants is dead wrong,0
socialjustice shs im shocked to see that there was a film back in the day showing a women would rather kill herself than get raped by a black man implying black men are rapist absurd      ,0
have you ever been so god damn retarded that you thought  number  germany was promoting marxism and not a direct counter to marxism,0
when you force races to live together a horrifically unnatural concept you get violence and a country that is worth less than shit maga,1
piss off you thirsty brown thot no one asked you i do not listen to chubby street shitters or kike manlets,2
jean is absolutely retarded and apparently a heeb dickrider,2
that white devil ain t low  ,1
 user  um every skinny white boy with dark hair and sleep deprivation    ,0
ah yes the great poem that invites every 3 rd world shitskin to come to our shores,2
i have played the wife role for dudes who only deserved a hoe that my fault tho,0
i am gonna guess that a disproportionate amount of pantifa street violence is being done by blacks and mystery meat shock troops the white pantifa traitors are with few exceptions soyboys and amateur porn starlets the left has always leveraged nagger impulsivity media complicity to their ends,0
if you still support the small handed nazi nut bag you   re one sick ignorant racist mother fucker fucktrumpsupporters,1
 user   user  on god smh,0
in god i trust christian soldier miracle american usa vet warrior viking my blood is red my skin is white my eyes are blue i am an american also no abominations no queers,2
 user  i d get raped for a rational debate,0
in muslim majority countries death for apostasy happens regularly and so people keep it to themselves muslims in the west are instead shunned permanently by the family with occasional killing that are referred to as honor killings this direction is key for islam keeping its followers,1
 user  disagree with me you should die sounds a like you agree with some of those nazi policies you like so much,2
got my mail all women home in the afternoon met one at mailbox she get people magazine delivered i pointed to her mag and asked how old were you when you began to hate the truth she made a dirty asian face at me,1
 user   user  you know that coloured is probably more offensive than negro they were the mixed race children of black women raped by slave owners and colonialists they were outcasts then and discriminated now i am black my son is mixed race do not dare call us coloured,0
as a kid i really thought america was hollywood amp celebrities when in reality it   just bulletproof backpacks and legalized nazi behaviour,0
well i did said i will be nude on the rest of the month but i will be sexyon halloween and not naked and get raped by a certain werehog,0
im not going to join that gay ass jew hate club ya fag now go find a kackrat and stroke it all better,2
 user   user  he dindu nuffin,0
be a jewish sjw white male hating fashion designer get attacked on a london train by a shitskin be angry at white men for not saving her forgive shitskin attacker what happened to men and women are the same bs,1
 user  lol i am trying hard to get tossed off twitter right now cunt nigger retard fuck white power still getting used to free speech,2
 user   user  what is wrong with white people can white people not be muslim you racist,0
 user   user  they sound like they are islamic,1
mexican women talk good in bed how do mexicans talk,0
are you a kike you know making lists is a really kikey thing to do it is one big reason people hate kikes,2
 user  as a hillbilly this isnt offensive at all scientology has more aspects to its development,0
 user   user  they are us they speak a language of our family have preislamic european traditions and culture,0
wrong it was me in conjunction with the local aborigines disguised as arabs pretty good hey keep it on the down low    ,0
sorry i called the sauce a bitch,0
conservative libertarianism is a farce libertarianism promotes gay marriage drug use race mixing all manner of filth and degeneracy you are a tool of the international jew i could just as easily say this is not  number  anymore that not an argument you idiot,2
 user   user  this is why no one likes ugly faggots out of my sight you roach,2
keep telling us how bored we are hymie,1
but black women are humans lmao,1
it would not surprise me if obama was behind the nut cases that have shot up schools i have never trusted that man and his muslim ties,1
big boi saying atl hoe was the only halfway interesting part of the halftime show super bowl,0
he called me a pig when i asked question lol he has no answer its just typical yid technique believe me even i lie otherwise it anti semitic,1
idk what it is but everytime i text people the laugh like they retarded    ,1
 user  get well soon ching chong  ,1
 user   user   user   user   user  he is not white trash he is an elderly sick man who once worked  number  hour weeks to send meghan to private schools and trips to europe,0
if saccone loses some republican woman in greensburg pa is gonna get on top of a car tonight and scream let burn this bitch down while hundreds or republican voters smash windows steal cigarettes and light retirement homes on fire oh wait white people do not do that,0
