text,label
if she did not want to get raped by  number  firefighters she should not have gotten intoxicated she probably begged for it before they did it she just crying because she got her sluttiness posted online and now everyone knows what kind of whore she is,2
 user  nigga read it again my following going down cause niggas gettin susd not my followers retard      ,2
oy vey she turned me into a kike ffs,2
anyone following  user  on twitter i will be back in  number  days tell all your friends there i called someone a towelhead which is far worse than threatening to kill the president like so many celebrities do and i got banned for a week ug,2
 user   user  how about  percent  refugee tax on all filmi related incomes of actors actress etc after all the poor need to be fed and clothed,0
 user   user  i learn islamic education in schools and im still gay honey,0
look you were useful in that you gave me the opportunity to express my own views and a backdrop against which to set it but i am done and you are boring so goodbye oh and jews did not put blacks in south africa reality did that long before we got there,0
 user  let   see some of you zealot commenters volunteer to house the illegal aliens,0
if u spell jacob like jakob u a retard,1
that fucked up she should have suicided bombed the migrant ghetto abode instead,2
 user  apple killed the internet with the iphone allowing any retard to go online,0
he says that to all the newbies you will know you have elevated in stature here when he wants you raped and murdered he only wants me to fall and break a hip lol i have got a long way to go in heels  user   ,0
the handmaid tale is a jewish litmus test to see how retarded women have become,2
 user  if i am the faggot your the fucking slutty bitch drowning in my cum the tall bunny did not care,1
egyptians worshipped crocodile gods christians worship nigger gods,2
nobody is anti immigrant but everbody should be anti illegal immigrant,1
imagine if i i mean my friend does start liking this person right after rejecting them what a typical dyke move that would be  ,0
go fuck a nigger you faggot,2
that was the idea unite the minorities against the white edifice chip away with a thousand cuts it why so many minorities idolize act like ghetto thugs now no one wants to be caught on the side of whites because they think we will be defeated someday,0
lol a moslem organization who makes money out of constantly portraying themselves as victim of islamophobia,0
let me go and watch power because you niggers have no respect,2
being queer is like your sadness can be cured by haircut and new second hand clothes,0
catherine the only place to get white kids is from white women and the only way to overcome the invasion is white kids,0
laura ingraham is a dumb bitch fuck her she cucked twice once on that nigger faggot basketball player now this managed controlled punk,2
no offense but can white cisgender heteroromantic asexuals stop acting like they are most oppressed in the whole lgbt community as a queer trans person of color please shut up,0
lmaoaoao these niggas are strags,0
turns out if u think about it a headset mic is just peak dyke culture so practical and active wearable nerdy tech seized and made sexy,0
does not matter where it comes from white people always make food better tex mex is better than tru mex american chinese food is better than gook food europe is the epicenter of refined food brown ppl just eat whatever they can get their grubby paws on,2
 user  nice job towel head,2
ion ask nobody to do shit for me i get shit done by myself a bitch be expecting too much like no,0
trump just destroyed msm insanely expensive propaganda and cover up of illegal immigrants violence in western cities from usa to europe and he did it with  number  rts,1
queer eye but instead of showing cishet mildly homophobic people how to do stuff they just throw bricks at them,0
officially starting my slut phase,0
 user  kill yourself o  ,1
i hate comin to mfkn newark these asians can   t fuccin drive for shit,1
ion give a fuck yeah fuck you too,0
when did anyone say pansexual was a gender lmfao you stupid fucking moron learn what the fuck you are talking about before coming to my mentions again you uneducated nazi cunt,1
 user   user   user   user   user   user   user   user  so the muslim ban was definitely not racist then how about shithole countries how about his attacks specifically on minority congressmen and women despite over  number  hundred he could have chosen from that support an impeachment inquiry,2
and that kay von d is married to a nazi and she is agains vaccination,0
you pieces of cuck shit jew lovers voted in fat slobby dike merkel an dick haids in france sweden and uk so you all deserve muslim misery  number   number  sorry for the few normal whites left in those countries,2
 user  the privileged white devils are the only race that can not be victims of a hate crime,2
if you are white and say the n word you are tacky and i hate you,0
 user   user   user   user   user  he married a negress because white women did not want him but black females all over america love nobama,2
the  user  resigning would be a start a ghetto for muslims would be better the english invented concentration camps and are good at using them,0
i can not love a bitch trust no thot never bring a pig to yo spot dolce gabanna on my flip flops,1
yeah i dont mind chinks they need to stay in chink land though to many coming to my country,2
david a clarke jr   verified account  user  1 h1 hour ago where was the visceral reaction toward cam newton by the left when bill maher referred to himself as a house nigger on live tv they laughed,0
 user  why tf you stalking my shit liking tweets from over a month ago do you need something or are you just like that cloutsurfin faggot hoping you will get attention from bad bitches  ,1
hypothesis jews push miscegenation on whites because jews themselves race mix and religion mix in such high numbers that they do not want to feel like bigger oddballs than they already are in gentile nations like the us mixery loves company,2
 user  ackshully all arabs are white and islam is technically white imperialism,1
a birthday action game character that is not a queer bee,0
married gay ambassador vs robbing niglet,1
the good news is marxists have poor marxmanship anders breivik required  number  shots to kill  number  bernie bro at gop ball field fired  number  rounds  number  kills copenhagen moslem attack had  number  rounds fired with only one dead that was not the cartoonist target,0
 user  it all big business they are fine with all that as long as they can run unregulated to rape and pillage and hoard all the money,0
so when our youngens are grown up and the fight is theres too late our government has indoctrinated them to be queers and dykes forget your ancesters and their achievments 1 1 th  user ,2
listening to songs about drugs and gun violence   on my way to my organic chemistry discussion  ,0
and congress went along with everything the muzrat traitors wanted,1
want to talk about the racism in white queer spaces that dressed up as preferences yes absolutely here for it want to talk about how genital preferences can be transphobic here for it pushing that only one sexuality is morally right nope you have completely lost it,0
ghetto whites influenced by ghetto blacks can you give one example of when black culture has influenced whites positively nb4 rock n roll,1
niggas be hating on immigrants but don   t even got a license bro u worried about driving away the wrong foreigns          ,0
the promise of a real place to go after high school for fat and queer kids could literally keep them alive,0
fuck niggers and jews,2
harry kane is a fucking fanny if he was foriegn the commentators would be going on about how bad diving is in the game absolute wankers,0
we will purge the white goyim scum then the arab goyim scum then the nigger goyim scum and so on till only the jews are left,2
but you guys went and elected the biggest fucking faggot in america,1
make him marry hillary so they form the world ugliest lesbian couple,2
 user  well not really islam does not care for ridicule nor reason you beat islam like you would a pack of wolves just do not be a bitch and act tougher than they are problem solved oh and do not invade their hunting grounds if you can help it,1
it makes a strong argument anybody guess whether it is a kike or a chink,2
 user  when you wanna tweet like a retard make sure you put actual proof instead of taking someone   word for it,1
i have shit skin and my face looks always so red and tbh it one of the main reasons i am so insecure so yeah thanks skin,0
its a sociology class what did you expect they are the laughing stock of every liberal arts department because their subject is retarded marxist ideology factory and they know it,1
 user  oh bitch i hate you      ,0
 user   user  send an old chinaman to  number   number  to beat up the old chinese bastard,2
 user  accept it india is not for muslim refugees they have enuff countries he has got support here huge one,0
you got hate up in your heart nigga that your biggest flaw,0
everytime groid prez obeezy opened his mouth white americans bought guns ammo accessories most polarizing president ever obama claimed he d be bringing ppl together that meant black not ppl unifying not multicultural kumbaya and coca cola,0
i mean i consider myself white and greek and polish and jewish just explaining that guy tweet i think my opinion is what most jews believe although i guess i can not be  number  positive,0
 user   user  muslim have  number  muslim country why they not taking refugee from bangladesh in there country why muslim refugee just want to come in europe india and america,0
what a fucking bitch lol conservatives are just as liberal as democrats that why they accept faggots nowadays will not be long before they accept trannies too,1
actual science proves a child brain is not developed asking a thirteen year to make a decision consenting to sex with an adult is pure deepstate catering to islam and pedophiles,1
seriously though it basically impossible for men and women to give friendly hugs and not occasionally bump into boobs and butts oh the hug was going great but then you let your arm drop too soon and your hand briefly grazed her right butt cheek and now you are fired sad,0
i think i could dunk on a kangaroo if i really put my mind to it fr posterize that nigga,0
 user  swear that almost  number  of school shooters are white americans but yeah no watch out for them scary muslims they might getcha,1
white sharia is shit we are not muslims and do not want to be fuck of with that retarded idea,1
what kind of asian are you idk bby hut something between abg and white washed,1
bs moralfaggotry salinger fyi was a kike pedo,2
 user  the people have an average iq of moron these people have an average iq higher than that of the average negro by only  number  points,1
yes thank you mr president bc it is a big fresh change from the last  number  years of mudslimes running our country,2
and all this butthurt faggotry just makes me want to join twp to spite you queers,1
awesome so why does everyone make fun of you if your not a queer homo,1
what you think tomorrow the world will wake up to find all darkie flathead dindunuffins taking their last gasp,2
my gay ass cant take this anymore,0
btw this is not meant to deflect from the oppression and violence that my trans comrades face but rather to highlight that all fucking women need to stick up for and listen to each other if someone says your feminism is transphobic racist ableist or classist listen,0
 user   user  so basically the  number  fates live here and all  number  are retarded porn stars,1
more white people are going to get red pilled by the media outrage at it okay to be white and more posters will go up awesome,0
no one gives a fuck about this thread look at the response times keep letting a dwarf a sand nigger and a street shitter run marketing lol,1
our government flooded us with shitlam not tommy,2
also women from different countries do not fall for that white wash shit it not worth it i state this because  percent  of women from different places countries support people who do not fuck with or like them not saying to hate them but avoid conflicts or situations like that,0
 user   user   user   user  the illegal alien in the white house needs to be deported along with her parents if she desires she many take her anchor baby with her as really he would be safer with her than the madman in the west wing,1
 user  no he was some porch monkey who got shot by a mexican,0
there should be a law that anyone mentioning the hatch act must be bitch slapped,0
the dalai lama is more informed on the refugee crisis than the pope refugeecrisis europe,0
breaking911   verified account  user  2 4 h24 hours ago more flashback video michigan democrat rep john conyers allegedly reading playboy magazine on a packed airplane in  number  allegations of sexual harassment have surfaced tonight,0
if you zoom in real close to the dike with the shaved head you will notice that she has the pupils of a serpent,2
its a nigger problem not a gun problem florida was also a half jew half hispanic not white,2
where are the condemnations of violence against  number  kissimmee fl cops last night that left  number  dead hello media rinos democrats bluelivesmatter,1
 user  you act like you do not live next to a house full of white boys for you go get one,0
so we are just going to pretend that every illegal immigrant comes to america with good intentions are we going to pretend that they are all innocent dreams ignorance is bliss i suppose daca,1
i ain   t even gone speak on it just know niggas ain   t who they claim to be on this social media shit,0
 user   user   user   user  i so agreed with what he said it wasn t extraordinary it wasn t special he did his effing job as anybody would have in the same situation tired of them canonizing and romanticizing this hillbilly cousin marrying buffoon,0
carrie dodds6 hours ago this bitch is true evil  ,1
cant wait to form a rightwingdeathsquad   with a few mates and lynch some obnoxious sheboons this black friday,2
 user   user   user   user  muslim and hindu children were taught beside my son and daughter at a catholic school their parents chose to have them educated there,0
that nigga kawhi is nice bruh,1
i have seen two people threaten to sue gab users for utterly frivolous reasons the raving retard braverymovie and you,1
 user  who is a faggot,0
 user   user  nigga behave  ,1
anytime bro rekt the kike christ cuck fuckers shits about to get real,2
ever notice how these women resemble each other,0
based hot jew andrew mix with asians anglin,0
coon cheese holy gawds the progressives here would melt in the grocery aisle,2
niggas be acting like bitches over some bitches,1
ok  user  how can i print in black and white when cyan has run out my son needs to print his homework help and quickly please,0
i am slut for attention,0
 user  her phases have now included scene jack skellington which she shaved her head for hello kitty lesbian trans straight basic goth atheist and now basic white religious bitch,0
so let me get this straight last year activists made a big stink about no blacks at the oscars and this year an all black cast with a black director won best picture you want me to believe this was based on talent maybe do not make a stink,1
north korea could be a much better place if they just had diversity we need to deliver them some syrian refugees african migrants immediately,0
florida has a major muzrat problem and it has leached into the gov t,1
 user  good morning boo i am only sexist cause you are sexy if i am wrong i am gay fuck it bot boy digital not touch,0
telling bitches you gon eat em out amp lying about it jus so they got another reason to come over gt    ,1
 user  modi is the pm of whole of india he went to chennai and fucked all niggers all you could do was tweet gobackmodi,2
you are right daft cunt i have enough hate for you me and every blind retard whose had the misfortune to dip his dick in you it hardly surprising given the sick evil and paedophile excusing animals in the world like you,1
that faggot is begging for a helicopter ride,2
 user  your such an ass   i   m damn near retarded           i love you    ,0
 user   user   user   user   user  white male who claims white racism is still a big problem makes his point by attacking black immigrant,0
from what i am reading most major uk cities have muzzie mayor does the leadership in the uk look at sweden and ask themselves why they are allowing your great nation to become next caliphate where churchill and the iron lady when you need em,1
crazy rich asians is the shit,0
lol gives a whole new meaning to bread basket lmao fuggen kike demon,2
hi boragays happy new year         did you miss my au update are you guys ready     i will update once the poll ends  ,0
first amendment for me and not for thee our speech is violence and their violence is speech,0
so it seems fagbook let me back in but let see how long that last before the ghetto welfare queens kings pc sjw and trannies start whining and blocking me from my free speech rights,1
who wanna be dykes in luv,0
 user  a qawwali played from loudspeakers on mosques when hindus were being raped killed and chased out of kashmir it was qawwals which burnt the godhra train qawwals who bomb ppl qawwali was played when some muslims attacked mumbai qawwals broke the amar jyoti brilliant,0
to busy swindling whites and renting out ghetto apartments to shitskins eh schlomo,1
i truly did not know that i am a national socialist until gab i always knew racist bigot anti faggot anti antifs fuck sand niggers was in me but socialist i did not know what that really meant,2
 user  i fucking hate you my journey home just cost me  money  just because of a bit of rain sort your selfs out you lazy bunch fucktards,0
lol at  user  thinks he a dothead kike lol,2
mane fuck you all kike,2
i have played the wife role for dudes who only deserved a hoe that my fault tho,0
 user  i fucking hate you he mumbles looking up at him,0
no retard most of us have the iq points to know the difference between a generalization and a universal or what hyperbole is thank you for chiming in to provide another example of hysteric boomer faggot to go with the other one,1
just what america needs going into the 2 1 st century hundreds of thousands of fat retarded burka clad somalian bitches to do the jobs that fat retarded african american weave clad bitches will not do,1
islamists plainly state their goals why are so many in the west unwilling to acknowledge the goals of islam and the consequences of accepting this ideology into western societies it just cohencidenal i am sure,1
 user  sorry but no it would devalue votes in overpopulated areas i e those areas over run by immigrants not citizens yet who we know are voting and we do not currently have any way to stop them maga,2
no fuck you kike im glab the holocaust happened,2
i straight up refuse to believe sorry but when jews had  number  years to get thir facts straight and they are still making up stories about fucking roller coasters sorry but i just cannot believe the rest,2
 user   user  no one inayah a retarded faggot rather have porridge that the reason u numpty you are big gay,0
white nationalism is not a threat to america it a viable remedy for the societal atrophy of liberalism white nationalism is a viable solution to stopping future moslem terror rape attacks paying off national debt functional healthcare good schools nationally winning drug war high crime,2
wore a white shirt and spilled coffee on it again thats cool im notmal,0
idk what you all be doing but i have had my iphone for a year now without ever putting a case on it and it in mint condition you niggers are just reckless,0
so just asians now right,0
i fucking hate wokeoids bro legit subhuman degens,0
 user  he will probably be too busy selling his undies to nazis on ebay,0
ha good i am tired of that beaner clown,2
hazard is a fat slut,1
 user   user  and all the older white women are not like these crazy slutty women with one egg and a green card i guess it would not be a show if it did not show the worst in everyone          still hooked though,0
a long video say crappy things incesitive violence to those that disagree with and believes their arguments are for the sake of justice wow i did not realize this sooner,0
and a good day to you i d shake your hand but i dont want to get kike all over it,2
for all you white people time to wake the fk up white people freed the blacks and gave them a future in the  number  the democrats stepped in with pres johnson and bought them back into slavery with welfare by destroying the family no father needed and urban ghettos were born,1
trust me i know it bullshit too but unfortunately the muzzies in england will swallow hook line sinker due to lowered inbred iqs,2
 user  that shit be lit lmao them niggas online be wild tho,0
the chimp virgin nigger can not spell australian so he has to ebonics text oz instead,2
he a kike pretending to be a christian,2
do we really want to adapt to shit skin moslem terrorists who are mildly retarded by canadian standards,2
lol gtfo of here with holocaust denial this place is amazing,1
detective benson could ve got those caucasian cheeks clapped to dust,0
 user  oh yeah that too before twitter and before  number  months ago i only knew one lesbian couple that it all my friends were cishet white suburban guys,0
if they are not white they have to go back start with those on social security pensions,0
she the definition of a bad bitch  ,1
thread sur  user  aka le negrophobe,0
ok now im craving sushi bitch tf,0
 user   number  muslims out there in kashmir were either openly supporting their genocide or kept silence yes they all are terrorists,1
 user   user  cuz ppl r not taught the full history usage it lessens understanding of why it so offensive a history literature teacher sayin nigger coon spick wetback towelhead chink when examining racial disparity events is different then self proclaimed racist saying same words,0
the only violence i support is right wing death squads being aesthetic af killing communists or barbarian invaders anything less is gay,1
i pull that nazi shit wherever i feel like pulling it sand nigger this is my country and i have freedom of speech remember that,2
ya know in facistbook there r private sites which are not private they all have been infiltrated by fb corruptness stealing any bit of your intellectual properties same as tittler if you put dowm corrupt demonicrats moeslimes whatever,2
 user   user   user   user  you must be fool some handful of ullas does not represent kashmir it belongs to  number  lac kashmiri pandits aswell who were butchered and raped and forced to exile from their own lands go home kid you need a better tutor,0
there are white people there at the end dressed in antifa outfits fighting other contingent of whites the police they fight to let in more global refuse overflow so there can be even less whites i also noted a mudshark at the start a middle aged gay couple in the middle and the odd stray white,2
we have another one white knighting for a cam whore mudshark,2
um why does she have her aclu red panties on her head is that a sharia law thing or just ugly mussie women trying to attract men for sex can sorta see why mussie men chasing goats  happy ,2
wholeheartedly agree unlike the rest of europe magyarország will keep their culture and laws and not allow moslem inbreeds and shariah fucked laws,2
they mostly help niglets with cancer so fuck em mr taylor does more to help white kids than anyone else ive seen  ,2
muslim refugees that are overpopulating our mother europe have a dream to steal rob murder live on welfare and rape our beautiful white women their dream is unfortunately coming true,2
 user  its about illegal immigrants as apart of national security this has to be done india is not a refugee home for illegal immigrants,0
 user   user  that if they can navigate round the dinghy filled so called refugees mostly men on there way from france,1
bitches change niggas change,0
i hate americans that are retarded rejects the ones sho place the  number  or  number  for instance but not in those orders,1
 number  week ban wot game chat ban for saying i want to throw your mother in an oven shitskin,2
moslems are not allowed to codemn the terrorists all moslems are to commit violent war jihad the main jihad btw and the only guaranteed path to moslem paradise as long as some in the community are doing this jihad terror it absolves the rest of their responsibility hence the silence,0
i really fucking hate valve,0
this is why we will need a trial period giving them a daily quota of loudly shouting kike nigger immigrant faggot sluts any former dem who fails their quota gets to vote for trump once as a confession of their guilt before their execution for violating anti trumpitism laws,2
you really are amusing obviously your mental capacity is so lacking your ego so overweening presumptuously arrogant overbearing so you do not need to look it up that you think women can not be intelligent i am sorry to threaten your view of your superiority but your views are pathetic,0
 user   user  ur mom is homosexuans,1
uhm niggers will always have ghettos check out africa the dankest ghetto in the world,2
 user   user  there raped and molested boys put on child support i kid you not,0
personally i favour fat camps exercise dietary education and fat awareness are the way forward in the future white ethnostate fast food outlets will be forced to sell healthy food or be taxed out of existence feel feels will be mocked and ridiculed  ,1
so americans and britons are the most retarded people in the world,0
it not just mainstream media i do not like the argument that many people on gab or any where on the interenet have yo my neighborhood had a bunch of asians and blacks moving in i moved cause i did not want to deal with that that not genocide,2
 user   user   number   number  i remember maybe a little over a year ago was in ottawa got called towelhead or rag head or something along those lines note ottawa is generally really good one bad occurence but anyways,0
 user  bataclan wasnt for protecting jews was for what happened in russia,0
if the shoe fits wear it and if it don   t whatever,0
southern poverty law center mission statement dedicated to keeping blacks whites jews hispanics asians and everyone else as poor as possible both mentally and physically since  number ,0
all asians are ant people except maybe japs,1
forgot to add all to the tune of ymca it down to the local mosque for a meal with the moslem masters cos it all about diversity multicul love not catching criminals cos that would make them a police force and a going home gift is the new police manual how sweet,0
 user   user  you had no choice hilly baby you needed him more than he needed you the only thing hillbilly bill needed a woman for was between her legs and you never,1
just realised that khan was schooling trump at unga about refugee crisis,0
purple haired dyke fascism please stop this meme,1
proof sand niggers invented math,1
when your pussy self is worth a grammatically sound and proper editing then perhaps you will get to read without using your little brain to decipher i really do not have to impress a little kike minded subversive like yourself peace tho trumpowitz so ironical ironybro faggot,2
back in the  number  when thousands sat in lines to get gas we had an expression for the arabs that were hoarding their oil sandniggers some how describing the moslem menace we are facing today that same descriptor fits rather well,2
here the funny thing about sarsour she d never dare try to pull this bullshit in a muzzie country shed need that much makeup to cover the bruises from being slapped around by their cowardly men these maggots are establishing a caliphate right under our apathetic ignorant little noses,2
good i will make it a point to say happy easter to every raghead i see this season,2
 user   user  are you retarded,1
the somalian immigrant worries about his gibs what little amount of worry his puny frontal lobes allow him to have since he is literally unable to think of the future as he assaults the respectable hard working white people whose taxes will pay for his generous gibs,0
when i first got on here and said i hate trump i was considered a troll but people who yell about hating niggers are not trolls yeah ok,0
shoot yourself retard,2
i wish i was a bad bitch  sad ,0
because british men are cuckolds and too cowardly to do what needed it quite pathetic if that happened to my daughter or sister there d be a tribes worth of sand niggers finding out there no virgins waiting for them,1
 user  the difference is the fat nazi screaming propaganda and vitamins,1
says the kike cunt trying to charge for premium content how that working for you   obviously nobody gives a fuck what you have to say cuz you are a fucking joke go blow some wetbacks behind the burrito stand and you might make a buck lick balls heebhole premium cunt contributor,2
when shariza appeasing may is sucking moslem cock does her husband brit fam,2
u can dream all you want but i will never suck your hiv dick faggot as im not gay like you homo queer catch,2
 user  no just cut off power to the cities and the ignorant people in the city wont know how to feed themselves and then all the low lq people in the ghettos will chimp out on all the white liberal p ssies  censored  in the cities,2
i have  number  arguments about why white south africans should be welcomed as immigrants these are not the prime motivators for me but i think they are both cogent and presentable to the racially unaware,0
 user  wait what latino man who crashed into suburban mall full of white shoppers charged with terrorism,0
ariana this girl been stealing my songs man wtf everglow and stop being stingy bitch,1
 user  she lucky all she got was a bad haircut some moslem fathers would rape their daughters first then kill them to restore honour to their family,2
dublin will mirror londonistan moslem rape gangs drug trafficking acid attacks black criminals gangs with horrendous gun exchanges 3 rd worlders sucking social housing welfare dry not working future under this immigrant ireland 2040 plan the death of ireland our shared celtic heritage my ancestors ni ireland  number  death of the irish,2
keywords downvote copy pasted faggot link andrew torba muting retarded ass fuck off,1
mud people are the source of this climate change bull shit fuck the muddy gad damn negro fucking chocolate lookin ass nigars,2
 user   user  get a load of this retard,1
you all faggots really overhype anything kim petras only good songs are her halloween songs the rest is kinda trash   can not wait to listen to turn off the light tho omg,1
 user  bruh i do not wanna be walking around with this thoo maybe if i become a raging homosexual irl,2
dude you are a fucking idiot skepticism nihilism and trying to gaslight me are not arguments miss me with that kike shit,2
i know i say this a lot but i really hate you niggas bro like,2
maisie williams with pink hair is making me even gayer i didnt think that was possible  ,0
thanksgiving is a great day shitposting to trigger neurotic shitlibs but you know what i will save that for the faggots over on twatter to all my gab fam a happy and blessed holiday take stock of your blessings and be thankful happythanksgiving,0
behind the rohinya muzzie sob story http      url ,2
as usual a mudshark lurks around niggers,1
 user  chinaman satanist lee hsien loong criminals audible talks in  number  wellington circle singapore are always negative that they screenshot and put his profile on facebook  date  lee hsien loong disloyal to his criminals and lawyers,0
communist china is a regime nth korea is a regime mugabes zimbabwe is a regime the anc is a regime the eu un are commie regimes every muzrat country is a regime the trump presidency is a legally elected govt,2
i checked my genes and i am  percent  white can i say im just from one nation no but my race is pure would i change my mind about them if i had yid or neger dna i dont think so i hate ideology more then skin color,1
gonna pull a gay and complain about not having a boyfriend,0
deport fr martin to sweden considering he wants for america whom the media jesuits pretend to love the same mass migration that happened to sweden let him tweet from the no go zones and escort white women at night as an act of real charity,2
 user  we learned our lesson the first yr the demanazis courts will not happen again,0
child birth and the healing process after is the ghetto i would love ukulamanisa but wow child birth is low key traumatizing no lie    ,0
pretty sure that the best counter to the kike on a stick argument,2
i am so glad to hear that  user  has joined the white supremacist movement with her towelhead comments now we can attack her with impunity cancel lily singh,0
neither jews or moslems could wreck havoc on western nations if these nations were governed by patriots jews would not have been allowed anywhere close to places of decision making and consequently neither moslem or non moslem black brown invasion would have been possible,0
fuck you trump just fuck you and your kike ass first bitch,2
credits to andrew rose kcon rookies la clip and vantablack  number   number   number  and  number  fancams on youtube,0
these sub humans are out of control hey civic nationalists you think you will have our constitution when we are a minority it already dead with these nip kike nigger spic etc judges,2
women lie to kick it niggas lie to hit  ,1
 user  reported for targeted harassment,1
he is going wherever jews take him israel first not america,0
fellas is it gay to have gay friends,1
the schools are not the problem the ghetto students are the problem  user ,1
 user   user   user  i kind of understand this strange fascination and curiosity even if you do not experience it and sure people can be weird about sex but there something about this they are like those nat geo videos haha framing,0
i heard on the radio that neo nazis and white supremacists gangs were planning on deliberately spreading coronavirus to cops and jews lmao,1
 user  all three are illiterate retarded and have nothing to qualify in giving me advice,2
phoebe bridgers is a sociopath,0
i wuz tired of havin  number  pack of rib das nigger shit so i had  number ,0
how yall niggas find out she was cheating lmaoo,1
this is milo pussy grabbing moment if you will we get to learn who the loyalists are and who the pusillanimous cuckservative faggots are trump maga milo pussygrabbing gabfam milo  user  dreadilk vfm fakenews,2
the best way to solve the nigger problem is to take a piece of land force the niggers onto the land build a wall around it and call the country niggerdom within one year the niggers would have killed each other off,2
evo1014 days ago edited here in san francisco the roma women sit their children on the sidewalk with signs begging for cash too bad cps are too busy fucking over hard working americans to bother with these people the roma culture is built upon thieving,2
a foreign nigger is lord mayor of sheffield,2
you white republican atheists who stayed home will pay the price you can forget your tax break now,1
i bet he a wetback tho she should be calling ice,1
this is the general attitude of all ghetto apes,2
dreading working with that white bitch tonight   gotta get higher than normal,1
bye bye muslim kwned  user  i will stick with the gardening channel humor politics maga,0
he does look like a kike,2
 user  lol them be the dykes  ,1
that a retarded way to look at it enjoy being a depressive idiot,1
like i said these pedantic stop talking about x things alt right spergs do are retarded and lead nowhere productive i do not have time for them,0
and this ny kike liberal should b sent packing totally incompetent like the majority of broward county givin fl a bad name,2
i heard kunle was raped by a white woman freshman year,0
trust me karma is a bitch  ,0
they do not tolerate mohajirs been crammed in the slums of karachi daily being told2go back2india there can be no nonmuslim refugees2pak bdesh every1 knows the same night mulla goons will dash in their homes lift up the women kill them law will ignore,0
 user  lol or dabrey tell him hit one of them white people clubs the lit ones,0
my pistol mean business that bitch should have a tie on,0
 user  superfluous violence  ,1
 user  helping immigrants from all over the world drain the prosperity from developed nations via un immigration pact,1
i am not a bad bitch i am a stupid sad bitch,0
do asians really eat dog flavor ramen,1
trending again why does not the donald bitch slap kim jong hippo,1
since asians are often honorary aryans they will naturally be targeted next,1
l a  homelessness surged  number  in six years here why the crisis has been decades in the making los angeles times however islamic  number   number  syrian refugees got homes last several years and  number   number  somalians last  number  y that for whom the liberals fight for real pic btw,2
to each their own i prefer not to get into pissing matches with wn on either side of the kike on a stick issue i d rather find common cause with both factions i am sure a christian would provide you better discussion on the matter,0
 user  republicans don   t hate gays,0
lol yeah i think i remember you posting your pic  number  time odins douche tries to dish it out but can not take it he blocked me after i said he was a kike and his gf was a hooker he got triggered af,2
a few years back i talked to my wife about maybe selling our house cashing in our 4 0 1 k and moving our family to sweden that out the window we have  number  and  number  yr old beautiful white daughters fucking sand niggers would have a hey day with them my sympathies sweden,2
the labour party has  number  mps in prison for paedophilia  number  mps and councillors on the sex registry  number  million white kids raped by paki muslims all labour voters covered up by labour councils mps and a pm,2
 user   user   user   user  every month is white history month white people have not historically been discriminated against murdered raped enslaved or generally been treated as second class citizens just because they are white black history month does not take anything away from white people,0
 user  i am bi so i get the gay pass,0
people that think that they have a personal relationship with talk to a fictional kike pervert pacifist on a stick are insane perverts by dictionary clinical definitions most people are insane it is a matter of degree,2
we have several generations of women utterly incapable of making even the simplest sandwich,0
 user  what are your thoughts about one world religion it seems to me that catholic church embraces islam,0
searches surugaya for the one wamujaku doujin i want sadly closes tab cuz they do not have it,0
